LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
TV,78,Refinance,Conventional                                      ,264116.0,727,58.69,22.0,55,Own,0,12500.0,UnderGrad
Other,76,Refinance,Conventional                                      ,240000.0,799,80.0,24.0,48,Own,0,20685.34,UnderGrad
Radio,76,Refinance,Conventional                                      ,86000.0,661,45.26,16.0,46,Own,1,10364.25,PostGrad
TV,76,Refinance,Conventional                                      ,150500.0,551,70.0,30.0,52,Own,1,8335.599999999999,UnderGrad
Internet,77,Refinance,Conventional                                      ,100000.0,682,33.33,41.0,67,Own,1,3903.19,UnderGrad
Internet,78,Refinance,Conventional                                      ,212000.0,681,67.3,37.0,45,Own,1,10520.75,UnderGrad
Internet,75,Refinance,Conventional                                      ,224000.0,784,68.55,31.0,47,Own,1,15416.0,UnderGrad
Internet,76,Refinance,FHA                                               ,150228.0,706,96.5,53.0,31,Rent,1,4265.73,Higher School
Internet,75,Refinance,Conventional                                      ,442000.0,747,77.54,37.0,53,Own,1,24345.73,PostGrad
Radio,75,Refinance,Conventional                                      ,239595.0,723,82.33,31.0,38,Own,1,8041.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,401200.0,732,89.15,28.0,34,Own,0,14542.3,PostGrad
Internet,76,Refinance,Conventional                                      ,400000.0,705,72.72,42.0,48,Own,1,13093.439999999999,Higher School
TV,76,Refinance,Conventional                                      ,140000.0,681,80.0,39.0,55,Own,1,5870.040000000001,Higher School
TV,76,Refinance,Conventional                                      ,355630.0,669,74.08,45.0,45,Own,1,13091.67,UnderGrad
Internet,77,Refinance,Conventional                                      ,225000.0,774,75.0,32.0,46,Own,0,10000.0,Higher School
Internet,Other,Refinance,Conventional                                      ,510400.0,770,59.34,35.0,45,Own,1,17841.69,UnderGrad
Internet,77,Refinance,Conventional                                      ,234750.0,797,76.21,39.0,77,Own,1,6829.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,76000.0,775,80.0,26.0,54,Own,1,5446.13,UnderGrad
Internet,75,Refinance,Conventional                                      ,252500.0,722,58.58,40.0,52,Own,1,8365.91,UnderGrad
TV,76,Refinance,Conventional                                      ,208000.0,712,89.27,33.0,38,Own,1,10050.0,PostGrad
Internet,75,Refinance,Conventional                                      ,306000.0,638,94.15,53.0,44,Own,0,12083.33,Higher School
Radio,77,Refinance,Conventional                                      ,118000.0,785,69.41,14.0,52,Own,0,11166.67,UnderGrad
Other,75,Refinance,Conventional                                      ,283028.0,719,78.61,34.0,28,Own,0,10000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,160000.0,692,66.66,43.0,48,Own,1,3345.33,Higher School
Internet,78,Refinance,Conventional                                      ,312090.0,784,61.55,39.0,41,Own,1,10247.6,UnderGrad
Internet,76,Refinance,Conventional                                      ,96500.0,665,42.88,38.0,85,Own,1,1939.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,350000.0,733,67.3,28.0,52,Rent,1,16963.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,420000.0,739,80.0,28.0,53,Own,1,12500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,305000.0,755,56.48,27.0,62,Own,1,15836.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,419568.0,678,76.28,39.0,40,Own,1,13422.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,150000.0,737,69.44,27.0,66,Own,1,10861.74,Higher School
Internet,76,Refinance,Conventional                                      ,198250.0,803,73.15,47.0,58,Own,1,14101.58,UnderGrad
TV,78,Refinance,Conventional                                      ,322400.0,639,58.61,40.0,58,Own,1,15897.39,PostGrad
TV,76,Refinance,Conventional                                      ,130800.0,713,49.54,47.0,44,Own,1,4270.83,UnderGrad
Internet,76,Refinance,Conventional                                      ,139000.0,767,46.33,29.0,31,Own,1,6224.0,UnderGrad
Other,76,Refinance,FHA                                               ,311355.0,634,92.72,58.0,55,Own,0,6563.09,UnderGrad
Internet,75,Refinance,Conventional                                      ,358000.0,767,71.6,35.0,71,Own,0,13192.61,PostGrad
Internet,75,Refinance,Conventional                                      ,360050.0,782,95.0,25.0,52,Rent,1,14000.0,PostGrad
Repeat Client,76,Refinance,Conventional                                      ,195000.0,797,63.93,40.0,55,Own,1,15600.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,100000.0,783,37.03,32.0,67,Own,1,8472.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,270000.0,741,65.85,41.0,49,Own,1,8125.0,PostGrad
Internet,75,Refinance,FHA                                               ,271047.0,715,94.79,56.0,31,Own,1,5038.61,UnderGrad
Internet,75,Refinance,Conventional                                      ,340907.0,794,68.18,23.0,40,Own,1,10217.45,UnderGrad
Internet,75,Refinance,Conventional                                      ,368364.0,786,77.55,25.0,45,Own,1,15594.8,PostGrad
Radio,76,Refinance,Conventional                                      ,308000.0,731,80.0,30.0,45,Own,1,13941.66,UnderGrad
Other,76,Refinance,Conventional                                      ,170500.0,678,78.57,27.0,63,Own,1,7247.47,Higher School
Radio,75,Refinance,Conventional                                      ,377100.0,785,78.56,37.0,41,Own,1,15000.0,UnderGrad
Other,77,Refinance,Conventional                                      ,166200.0,738,66.74,25.0,31,Own,1,12593.6,UnderGrad
Radio,75,Refinance,Conventional                                      ,199500.0,770,95.0,28.0,26,Own,1,7309.18,UnderGrad
Internet,75,Refinance,Conventional                                      ,375000.0,700,73.38,40.0,40,Own,1,11113.05,UnderGrad
Other,75,Refinance,Conventional                                      ,280000.0,658,69.82,31.0,61,Own,0,13731.12,PostGrad
TV,75,Refinance,Conventional                                      ,70000.0,806,20.0,16.0,64,Own,0,7000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,393400.0,722,60.52,21.0,50,Own,1,14817.43,UnderGrad
Other,76,Refinance,Conventional                                      ,215400.0,761,87.91,44.0,64,Own,1,4528.0,PostGrad
Internet,77,Refinance,Conventional                                      ,362000.0,765,76.37,37.0,69,Own,0,11385.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,93000.0,691,75.0,41.0,58,Own,1,8925.25,UnderGrad
Internet,77,Refinance,Conventional                                      ,230000.0,790,34.07,33.0,65,Own,0,8889.1,UnderGrad
TV,75,Refinance,Conventional                                      ,222000.0,805,64.34,48.0,68,Own,0,3734.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,84000.0,718,43.07,44.0,63,Own,1,2709.03,UnderGrad
Internet,75,Refinance,Conventional                                      ,175000.0,691,65.05,29.0,59,Own,1,5200.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,445379.0,789,74.22,23.0,53,Own,1,14166.67,PostGrad
TV,75,Refinance,Conventional                                      ,231000.0,762,73.1,31.0,52,Own,1,12737.87,UnderGrad
Internet,77,Refinance,Conventional                                      ,320000.0,773,64.45,34.0,68,Own,1,9154.14,UnderGrad
Internet,77,Refinance,VA                                                ,88870.0,620,100.0,39.0,48,Rent,0,3744.0,UnderGrad
Internet,77,Refinance,VA                                                ,258039.0,689,92.15,,43,Own,1,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,319318.0,693,65.43,49.0,60,Own,1,8768.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,276500.0,691,79.0,48.0,66,Own,1,4266.43,UnderGrad
TV,75,Refinance,Conventional                                      ,300000.0,674,75.0,37.0,55,Own,1,10416.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,223155.0,692,95.0,33.0,34,Own,1,6886.53,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,450000.0,718,76.92,38.0,70,Own,1,19042.0,UnderGrad
TV,76,Refinance,Conventional                                      ,105000.0,638,62.13,18.0,43,Own,1,10945.1,UnderGrad
Other,75,Refinance,Conventional                                      ,324650.0,686,85.43,32.0,46,Own,1,16247.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,90000.0,786,36.0,40.0,65,Own,0,2469.0,Higher School
Radio,75,Refinance,Conventional                                      ,205800.0,658,70.0,46.0,51,Own,1,5434.0,PostGrad
Radio,75,Refinance,Conventional                                      ,194750.0,732,95.0,30.0,38,Own,1,6431.03,UnderGrad
Other,Other,Refinance,Conventional                                      ,285600.0,749,71.4,43.0,75,Own,1,5451.13,UnderGrad
Other,76,Refinance,Conventional                                      ,140400.0,621,60.0,29.0,61,Own,1,6211.5,UnderGrad
Internet,76,Refinance,Conventional                                      ,138000.0,688,79.76,54.0,40,Own,1,3267.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,95000.0,686,32.75,27.0,52,Own,1,13037.36,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,320000.0,783,80.0,25.0,43,Own,1,11407.970000000001,UnderGrad
TV,77,Refinance,Conventional                                      ,110600.0,719,73.24,40.0,46,Own,1,17920.21,UnderGrad
Internet,78,Refinance,Conventional                                      ,275200.0,794,80.0,40.0,48,Own,1,9333.0,PostGrad
Internet,75,Refinance,Conventional                                      ,161000.0,780,74.88,35.0,34,Own,1,4697.21,UnderGrad
Internet,75,Refinance,USDA Rural                                        ,210202.0,764,95.02,32.0,34,Own,1,6166.66,UnderGrad
Internet,77,Refinance,Conventional                                      ,315150.0,815,78.78,15.0,60,Own,1,14416.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,164000.0,689,80.0,27.0,31,Own,1,5974.62,UnderGrad
Radio,76,Refinance,Conventional                                      ,307600.0,773,90.47,25.0,34,Own,1,11996.02,UnderGrad
TV,75,Refinance,Conventional                                      ,120000.0,744,60.0,35.0,67,Own,1,7926.37,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,320000.0,770,76.92,36.0,58,Own,1,8166.67,UnderGrad
TV,75,Refinance,Conventional                                      ,187500.0,687,75.0,43.0,50,Own,1,5250.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,90000.0,710,75.0,37.0,67,Own,1,5610.19,UnderGrad
Internet,78,Refinance,Conventional                                      ,308153.0,730,93.37,48.0,37,Own,1,10669.33,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,352000.0,745,80.0,46.0,56,Rent,1,15000.01,UnderGrad
TV,76,Refinance,Conventional                                      ,132000.0,699,80.0,45.0,64,Own,0,3026.0,UnderGrad
Other,76,Refinance,Conventional                                      ,100768.0,720,47.98,21.0,50,Own,1,4788.81,Higher School
TV,76,Refinance,Conventional                                      ,144555.0,761,50.72,44.0,70,Own,1,3445.2599999999998,Higher School
Repeat Client,75,Refinance,Conventional                                      ,496000.0,722,80.0,31.0,45,Own,1,20406.5,UnderGrad
TV,75,Refinance,FHA                                               ,240562.0,638,96.5,50.0,37,Rent,1,7916.67,Higher School
Internet,76,Refinance,Conventional                                      ,188000.0,750,57.84,42.0,80,Own,0,4641.07,UnderGrad
Internet,75,Refinance,Conventional                                      ,234050.0,739,76.73,48.0,63,Own,1,11004.87,PostGrad
Repeat Client,75,Refinance,Conventional                                      ,142500.0,773,73.07,29.0,60,Own,1,7252.08,UnderGrad
Radio,75,Refinance,Conventional                                      ,248750.0,715,77.53,35.0,39,Own,1,7840.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,374000.0,737,71.92,21.0,56,Own,0,20000.0,PHD
Internet,76,Refinance,Conventional                                      ,140000.0,709,59.07,39.0,54,Own,1,7392.8099999999995,UnderGrad
Internet,76,Refinance,Conventional                                      ,394077.0,768,71.65,33.0,38,Own,1,17666.66,PostGrad
Radio,76,Refinance,Conventional                                      ,220850.0,766,83.33,37.0,29,Own,1,5832.67,Higher School
Radio,76,Refinance,Conventional                                      ,170168.0,663,94.99,23.0,48,Own,1,8945.46,UnderGrad
Internet,75,Refinance,Conventional                                      ,206000.0,715,73.57,40.0,43,Own,0,9208.91,PostGrad
